provider,http_method,fixed_path,operation_key,source_category_tag,source_category_title,purpose,currentness,classification,bridge_implemented_current_canonical,bridge_aliases,bridge_effects,accepted_or_current_source,personal_data_requirement,entitlement_rule,quota_rule,pagination_model,workflow_role,current_canonical_clusters,current_canonical_sections,schema_contract_verification,final_action
seller_api,POST,/v2/posting/fbs/package-label,POST /v2/posting/fbs/package-label,FBS,Обработка заказов FBS и rFBS,Напечатать этикетку,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v2/posting/fbs/package-label/create,POST /v2/posting/fbs/package-label/create,FBS,Обработка заказов FBS и rFBS,Создать задание на формирование этикеток,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v2/posting/fbs/product/cancel,POST /v2/posting/fbs/product/cancel,FBS,Обработка заказов FBS и rFBS,Отменить отправку некоторых товаров в отправлении,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v2/posting/fbs/product/country/list,POST /v2/posting/fbs/product/country/list,FBS,Обработка заказов FBS и rFBS,Список доступных стран-изготовителей,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v2/posting/fbs/product/country/set,POST /v2/posting/fbs/product/country/set,FBS,Обработка заказов FBS и rFBS,Добавить информацию о стране-изготовителе товара,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v3/posting/fbs/get,POST /v3/posting/fbs/get,FBS,Обработка заказов FBS и rFBS,Получить информацию об отправлении по идентификатору,CURRENT_INDEX_ENTRY,READ,True,"[""posting_fbs_get""]","[""READ""]",repair/ozon-v2-b1-stocks-warehouse-2026-08-29@d27362052dfd5af2aea49778adc989a5d9288850,"[""operator_personal_data_gate""]","[""POST /v3/posting/fbs/get""]",UNRESOLVED,UNRESOLVED,"[""single_read""]","[""orders_postings""]","[""fbs_postings""]",REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,KEEP_CURRENT_CANONICAL
seller_api,POST,/v3/posting/fbs/list,POST /v3/posting/fbs/list,FBS,Обработка заказов FBS и rFBS,Список отправлений ⚠️ deprecated,DEPRECATED_CANDIDATE_REVIEW,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v3/posting/fbs/unfulfilled/list,POST /v3/posting/fbs/unfulfilled/list,FBS,Обработка заказов FBS и rFBS,Список необработанных отправлений ⚠️ deprecated,DEPRECATED_CANDIDATE_REVIEW,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v3/posting/multiboxqty/set,POST /v3/posting/multiboxqty/set,FBS,Обработка заказов FBS и rFBS,Указать количество коробок для многокоробочных отправлений,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v4/posting/fbs/list,POST /v4/posting/fbs/list,FBS,Обработка заказов FBS и rFBS,Получить список отправлений,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v4/posting/fbs/unfulfilled/list,POST /v4/posting/fbs/unfulfilled/list,FBS,Обработка заказов FBS и rFBS,Получить список необработанных отправлений,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/product/archive,POST /v1/product/archive,ProductAPI,Загрузка и обновление товаров,Перенести товар в архив,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/product/attributes/update,POST /v1/product/attributes/update,ProductAPI,Загрузка и обновление товаров,Обновить характеристики товара,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/product/import-by-sku,POST /v1/product/import-by-sku,ProductAPI,Загрузка и обновление товаров,Создать товар по SKU,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/product/import/info,POST /v1/product/import/info,ProductAPI,Загрузка и обновление товаров,Узнать статус добавления или обновления товара,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/product/info/description,POST /v1/product/info/description,ProductAPI,Загрузка и обновление товаров,Получить описание товара,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/product/info/stocks-by-warehouse/fbo,POST /v1/product/info/stocks-by-warehouse/fbo,ProductAPI,Загрузка и обновление товаров,Получить информацию о стоках на складах FBO,CURRENT_INDEX_ENTRY,READ,True,"[""fbo_stock_by_warehouse""]","[""READ""]",repair/ozon-v2-b1-stocks-warehouse-2026-08-29@d27362052dfd5af2aea49778adc989a5d9288850,"[""safe_projection""]","[""POST /v1/product/info/stocks-by-warehouse/fbo""]",UNRESOLVED,UNRESOLVED,"[""single_read""]","[""stocks_inventory""]","[""warehouse_fbo""]",REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,KEEP_CURRENT_CANONICAL
seller_api,POST,/v1/product/info/subscription,POST /v1/product/info/subscription,ProductAPI,Загрузка и обновление товаров,Количество подписавшихся на товар пользователей,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/product/info/wrong-volume,POST /v1/product/info/wrong-volume,ProductAPI,Загрузка и обновление товаров,Список товаров с некорректными ОВХ,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/product/pictures/import,POST /v1/product/pictures/import,ProductAPI,Загрузка и обновление товаров,Загрузить или обновить изображения товара,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/product/rating-by-sku,POST /v1/product/rating-by-sku,ProductAPI,Загрузка и обновление товаров,Получить контент-рейтинг товаров по SKU,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/product/related-sku/get,POST /v1/product/related-sku/get,ProductAPI,Загрузка и обновление товаров,Получить связанные SKU,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/product/unarchive,POST /v1/product/unarchive,ProductAPI,Загрузка и обновление товаров,Вернуть товар из архива,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/product/update/offer-id,POST /v1/product/update/offer-id,ProductAPI,Загрузка и обновление товаров,Изменить артикулы товаров из системы продавца,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v2/product/pictures/info,POST /v2/product/pictures/info,ProductAPI,Загрузка и обновление товаров,Получить изображения товаров,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v2/products/delete,POST /v2/products/delete,ProductAPI,Загрузка и обновление товаров,Удалить товар без SKU из архива,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v3/product/import,POST /v3/product/import,ProductAPI,Загрузка и обновление товаров,Создать или обновить товар,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v3/product/info/list,POST /v3/product/info/list,ProductAPI,Загрузка и обновление товаров,Получить информацию о товарах по идентификаторам,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v3/product/list,POST /v3/product/list,ProductAPI,Загрузка и обновление товаров,Список товаров,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v4/product/info/attributes,POST /v4/product/info/attributes,ProductAPI,Загрузка и обновление товаров,Получить описание характеристик товара,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v4/product/info/limit,POST /v4/product/info/limit,ProductAPI,Загрузка и обновление товаров,"Лимиты на ассортимент, создание и обновление товаров",CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/seller-actions/archive,POST /v1/seller-actions/archive,SellerActions,Акции продавца,Перенести акцию в архив,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/seller-actions/change-activity,POST /v1/seller-actions/change-activity,SellerActions,Акции продавца,Включить или выключить акцию,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/seller-actions/create/discount,POST /v1/seller-actions/create/discount,SellerActions,Акции продавца,Создать акцию с механикой «Скидка»,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/seller-actions/create/discount-with-condition,POST /v1/seller-actions/create/discount-with-condition,SellerActions,Акции продавца,Создать акцию с механикой «Скидка от суммы заказа»,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/seller-actions/create/installment,POST /v1/seller-actions/create/installment,SellerActions,Акции продавца,Создать акцию с механикой «Беспроцентная рассрочка»,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/seller-actions/create/multi-level-discount,POST /v1/seller-actions/create/multi-level-discount,SellerActions,Акции продавца,Создать акцию с механикой «Многоуровневая скидка от суммы»,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/seller-actions/create/voucher,POST /v1/seller-actions/create/voucher,SellerActions,Акции продавца,Создать акцию с механикой «Скидка по промокоду»,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/seller-actions/list,POST /v1/seller-actions/list,SellerActions,Акции продавца,Получить список акций,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/seller-actions/products/add,POST /v1/seller-actions/products/add,SellerActions,Акции продавца,Добавить товары в акцию,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/seller-actions/products/candidates,POST /v1/seller-actions/products/candidates,SellerActions,Акции продавца,Получить список доступных для акции товаров,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/seller-actions/products/delete,POST /v1/seller-actions/products/delete,SellerActions,Акции продавца,Удалить товары из акции,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/seller-actions/products/list,POST /v1/seller-actions/products/list,SellerActions,Акции продавца,Получить список участвующих в акции товаров,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/seller-actions/update/discount,POST /v1/seller-actions/update/discount,SellerActions,Акции продавца,Обновить акцию с механикой «Скидка»,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/seller-actions/update/discount-with-condition,POST /v1/seller-actions/update/discount-with-condition,SellerActions,Акции продавца,Обновить акцию с механикой «Скидка от суммы заказа»,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/seller-actions/update/installment,POST /v1/seller-actions/update/installment,SellerActions,Акции продавца,Обновить акцию с механикой «Беспроцентная рассрочка»,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/seller-actions/update/multi-level-discount,POST /v1/seller-actions/update/multi-level-discount,SellerActions,Акции продавца,Обновить акцию с механикой «Многоуровневая скидка от суммы»,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/seller-actions/update/voucher,POST /v1/seller-actions/update/voucher,SellerActions,Акции продавца,Обновить акцию с механикой «Скидка по промокоду»,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/seller-actions/voucher/get,POST /v1/seller-actions/voucher/get,SellerActions,Акции продавца,Получить файл с промокодами в формате CSV,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/analytics/manage/stocks,POST /v1/analytics/manage/stocks,BetaMethod,Прочие методы,Управление остатками,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/finance/accrual/by-day,POST /v1/finance/accrual/by-day,BetaMethod,Прочие методы,Получить начисления за день,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/finance/accrual/postings,POST /v1/finance/accrual/postings,BetaMethod,Прочие методы,Получить начисления по отправлениям,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/finance/accrual/types,POST /v1/finance/accrual/types,BetaMethod,Прочие методы,Получить справочник начислений,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/finance/balance,POST /v1/finance/balance,BetaMethod,Прочие методы,Получить отчёт о балансе,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/posting/fbp/get,POST /v1/posting/fbp/get,BetaMethod,Прочие методы,Получить информацию об отправлении по идентификатору,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
