operation_key,http_method,fixed_path,source_category_tag,purpose,accepted_step3_alias,accepted_step3_privacy_policy,accepted_step3_policy_group,step4_attachment_status,step4_gate_attached,final_privacy_decision
POST /v1/description-category/attribute,POST,/v1/description-category/attribute,CategoryAPI,Список характеристик категории,description_category_attributes,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/description-category/attribute/values,POST,/v1/description-category/attribute/values,CategoryAPI,Справочник значений характеристики,description_category_attribute_values,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/description-category/attribute/values/search,POST,/v1/description-category/attribute/values/search,CategoryAPI,Поиск по справочным значениям характеристики,description_category_attribute_values_search,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/description-category/tree,POST,/v1/description-category/tree,CategoryAPI,Дерево категорий и типов товаров,description_category_tree,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/product/placement-zone/info,POST,/v1/product/placement-zone/info,CategoryAPI,Получить зоны размещения товаров по SKU перед поставкой,product_placement_zone_info,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/delivery/check,POST,/v1/delivery/check,DeliveryAPI,Проверить доступность доставки для покупателя,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/delivery/map,POST,/v1/delivery/map,DeliveryAPI,Отрисовать точки на карте,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/delivery/point/info,POST,/v1/delivery/point/info,DeliveryAPI,Получить информацию о точке самовывоза,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/delivery/point/list,POST,/v1/delivery/point/list,DeliveryAPI,Получить список точек самовывоза,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v2/delivery/checkout,POST,/v2/delivery/checkout,DeliveryAPI,Получить доступные варианты доставки,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/fbp/draft/pick-up/create,POST,/v1/fbp/draft/pick-up/create,DraftPickupFBP,Создать черновик заявки на pick-up поставку,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/fbp/draft/pick-up/delete,POST,/v1/fbp/draft/pick-up/delete,DraftPickupFBP,Отменить черновик заявки на pick-up поставку,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/fbp/draft/pick-up/dlv/edit,POST,/v1/fbp/draft/pick-up/dlv/edit,DraftPickupFBP,Изменить черновик заявки на pick-up поставку,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/fbp/draft/pick-up/product/validate,POST,/v1/fbp/draft/pick-up/product/validate,DraftPickupFBP,Провалидировать список товаров для pick-up поставки,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/fbp/draft/pick-up/registrate,POST,/v1/fbp/draft/pick-up/registrate,DraftPickupFBP,Перевести черновик в действующую поставку,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/actions/auto-add/products/candidates,POST,/v1/actions/auto-add/products/candidates,PromosBeta,Получить список доступных товаров для автодобавления в акцию,ozon_auto_add_candidates,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/actions/auto-add/products/delete,POST,/v1/actions/auto-add/products/delete,PromosBeta,Удалить товары из автодобавления в акцию,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/actions/auto-add/products/list,POST,/v1/actions/auto-add/products/list,PromosBeta,Получить список товаров из автодобавления в акцию,ozon_auto_add_products,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/actions/auto-add/products/update,POST,/v1/actions/auto-add/products/update,PromosBeta,Добавить или обновить товары в автодобавлении в акцию,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/returns/list,POST,/v1/returns/list,ReturnsAPI,Информация о возвратах FBO и FBS,returns_list,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/returns/settings/utilization/history,POST,/v1/returns/settings/utilization/history,ReturnsAPI,Получить историю изменений автоутилизации,returns_utilization_history,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/returns/settings/utilization/info,POST,/v1/returns/settings/utilization/info,ReturnsAPI,Получить настройки автоутилизации,returns_utilization_info,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/returns/settings/utilization/update,POST,/v1/returns/settings/utilization/update,ReturnsAPI,Обновить настройки автоутилизации,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/order/cancel,POST,/v1/order/cancel,OrderAPI,Отменить заказ,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/order/cancel/check,POST,/v1/order/cancel/check,OrderAPI,Проверить возможность отмены заказа,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/order/cancel/status,POST,/v1/order/cancel/status,OrderAPI,Получить статус отмены заказа,order_cancel_status,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v2/order/create,POST,/v2/order/create,OrderAPI,Создать заказ,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/invoice/delete,POST,/v1/invoice/delete,SupplierAPI,Удалить ссылку на счёт-фактуру,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/invoice/file/upload,POST,/v1/invoice/file/upload,SupplierAPI,Загрузка счёта-фактуры,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v2/invoice/create-or-update,POST,/v2/invoice/create-or-update,SupplierAPI,Создать или изменить счёт-фактуру,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v2/invoice/get,POST,/v2/invoice/get,SupplierAPI,Получить информацию о счёте-фактуре,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/fbp/order/direct/cancel,POST,/v1/fbp/order/direct/cancel,OrderDirectFBP,Отменить поставку,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/fbp/order/direct/seller-dlv/edit,POST,/v1/fbp/order/direct/seller-dlv/edit,OrderDirectFBP,Обновить информацию о доставке силами продавца,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/fbp/order/direct/timeslot/edit,POST,/v1/fbp/order/direct/timeslot/edit,OrderDirectFBP,Отредактировать таймслот в заявке на поставку,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/fbp/order/direct/timeslot/list,POST,/v1/fbp/order/direct/timeslot/list,OrderDirectFBP,Получить список таймслотов для поставки,fbp_order_direct_timeslot_list,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/supply-order/act/accept,POST,/v1/supply-order/act/accept,SupplyOrderAPI,Согласовать акт,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/supply-order/act/accept/status,POST,/v1/supply-order/act/accept/status,SupplyOrderAPI,Получить статус согласования акта,supply_order_act_accept_status,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/supply-order/act/product/get,POST,/v1/supply-order/act/product/get,SupplyOrderAPI,Получить информацию о товарах в акте,supply_order_act_product_get,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/supply-order/act/summary/get,POST,/v1/supply-order/act/summary/get,SupplyOrderAPI,Получить информацию об акте,supply_order_act_summary_get,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/rating/history,POST,/v1/rating/history,SellerRating,Получить информацию о рейтингах продавца за период,seller_rating_history,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/rating/index/fbs/info,POST,/v1/rating/index/fbs/info,SellerRating,Получить индекс ошибок FBS и rFBS,seller_fbs_error_index,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/rating/index/fbs/posting/list,POST,/v1/rating/index/fbs/posting/list,SellerRating,"Список отправлений, которые повлияли на индекс ошибок FBS и rFBS",seller_fbs_error_postings,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/rating/summary,POST,/v1/rating/summary,SellerRating,Получить информацию о текущих рейтингах продавца,seller_rating_summary,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/analytics/stocks,POST,/v1/analytics/stocks,AnalyticsAPI,Получить аналитику по остаткам,stock_analytics,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/analytics/turnover/stocks,POST,/v1/analytics/turnover/stocks,AnalyticsAPI,Оборачиваемость товара,stock_turnover_analytics,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v2/analytics/stock_on_warehouses,POST,/v2/analytics/stock_on_warehouses,AnalyticsAPI,Отчёт по остаткам и товарам,stock_on_warehouses_v2,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/returns/rfbs/action/set,POST,/v1/returns/rfbs/action/set,RFBSReturnsAPI,Передать доступные действия для rFBS возвратов,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v2/returns/rfbs/get,POST,/v2/returns/rfbs/get,RFBSReturnsAPI,Информация о заявке на возврат,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v2/returns/rfbs/list,POST,/v2/returns/rfbs/list,RFBSReturnsAPI,Список заявок на возврат,rfbs_returns_list,operator_personal_data_gate,personal_data_read,ACCEPTED_PERSONAL_DATA_GATE_ATTACHED,true,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v2/conditional-cancellation/approve,POST,/v2/conditional-cancellation/approve,CancellationAPI,Подтвердить заявку на отмену rFBS,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v2/conditional-cancellation/list,POST,/v2/conditional-cancellation/list,CancellationAPI,Получить список заявок на отмену rFBS,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v2/conditional-cancellation/reject,POST,/v2/conditional-cancellation/reject,CancellationAPI,Отклонить заявку на отмену rFBS,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/posting/cancel,POST,/v1/posting/cancel,FboPostingAPI,Отменить отправление из заказа,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/posting/cancel/status,POST,/v1/posting/cancel/status,FboPostingAPI,Проверить статус отмены отправления,posting_cancel_status,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/posting/marks,POST,/v1/posting/marks,FboPostingAPI,Получить маркировки экземпляров из отправления,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/cancel-reason/list,POST,/v1/cancel-reason/list,CancelReasonAPI,Причины отмены отправлений,cancel_reason_list,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/cancel-reason/list-by-order,POST,/v1/cancel-reason/list-by-order,CancelReasonAPI,Причины отмены заказа,cancel_reason_list_by_order,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/cancel-reason/list-by-posting,POST,/v1/cancel-reason/list-by-posting,CancelReasonAPI,Причины отмены отправления,cancel_reason_list_by_posting,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/fbp/order/drop-off/cancel,POST,/v1/fbp/order/drop-off/cancel,OrderDropOffFBP,Отменить поставку drop-off,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/fbp/order/drop-off/dlv/edit,POST,/v1/fbp/order/drop-off/dlv/edit,OrderDropOffFBP,Отредактировать информацию о поставке на drop-off пункт,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/fbp/order/drop-off/timetable,POST,/v1/fbp/order/drop-off/timetable,OrderDropOffFBP,Получить график работы drop-off пункта,fbp_order_dropoff_timetable,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/fbp/draft/get,POST,/v1/fbp/draft/get,DeliveryFBPDraft,Получить информацию о черновике поставки,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/fbp/draft/list,POST,/v1/fbp/draft/list,DeliveryFBPDraft,Список черновиков поставки,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/fbp/warehouse/list,POST,/v1/fbp/warehouse/list,DeliveryFBPDraft,Получить список партнёрских складов,fbp_warehouse_list,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/posting/digital/codes/upload,POST,/v1/posting/digital/codes/upload,Digital,Загрузить коды цифровых товаров для отправления,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/posting/digital/list,POST,/v1/posting/digital/list,Digital,Получить список отправлений ⚠️ deprecated,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/product/digital/stocks/import,POST,/v1/product/digital/stocks/import,Digital,Обновить количество цифровых товаров,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/chat/send/file,POST,/v1/chat/send/file,ChatAPI,Отправить файл,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v3/chat/history,POST,/v3/chat/history,ChatAPI,История чата,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v3/chat/list,POST,/v3/chat/list,ChatAPI,Список чатов,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/receipts/get,POST,/v1/receipts/get,Receipt,Получить чек в формате PDF,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/receipts/seller/list,POST,/v1/receipts/seller/list,Receipt,Получить список чеков продавца,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/receipts/upload,POST,/v1/receipts/upload,Receipt,Загрузить чек,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/seller/info,POST,/v1/seller/info,SellerInfo,Информация о кабинете продавца,seller_info,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/seller/ozon-logistics/info,POST,/v1/seller/ozon-logistics/info,SellerInfo,Информация о подключении Ozon Доставки,seller_ozon_logistics_info,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/fbp/order/pick-up/cancel,POST,/v1/fbp/order/pick-up/cancel,OrderPickupFBP,Отменить pick-up поставку,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/fbp/order/pick-up/dlv/edit,POST,/v1/fbp/order/pick-up/dlv/edit,OrderPickupFBP,Изменить данные о точке забора,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/product/quant/info,POST,/v1/product/quant/info,Quants,Информация об эконом-товаре,product_quant_info,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/product/quant/list,POST,/v1/product/quant/list,Quants,Список эконом-товаров,product_quant_list,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/barcode/add,POST,/v1/barcode/add,BarcodeAPI,Привязать штрихкод к товару,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/barcode/generate,POST,/v1/barcode/generate,BarcodeAPI,Создать штрихкод для товара,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/roles,POST,/v1/roles,APIkey,Получить список ролей и методов по API-ключу,roles,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/brand/company-certification/list,POST,/v1/brand/company-certification/list,BrandAPI,Список сертифицируемых брендов,brand_company_certification_list,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/warehouse/ozon/list,POST,/v1/warehouse/ozon/list,FBOWarehouse,Получить список складов Ozon,ozon_warehouse_list,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
